timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
50000.0,0,1,0.0,0.4800417667240123,1.0,436.5,0,0,0,19.69425688465505,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50060.0,1,1,0.0,0.482032440394199,1.0,404.0,0,0,0,17.778324841895344,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50180.0,1,1,2.0,0.4038708565344148,1.0,197.5,0,0,0,12.91297518095018,2.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50240.0,1,1,2.0,0.3274730613319564,1.0,415.5,0,0,0,9.24448968410526,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50360.0,1,1,0.0,0.4434768421586561,1.0,469.0,0,0,0,12.834093383633732,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50420.0,1,1,0.0,0.4408877662987601,1.0,236.0,0,0,0,10.280998922198616,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50480.0,1,1,0.0,0.4555544357082699,0.0,35.5,0,0,0,16.832131302436174,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50540.0,1,1,0.0,0.4643506887646616,1.0,310.5,0,0,0,17.582766404882477,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50600.0,1,1,0.0,0.4967140936491477,2.0,573.0,0,0,0,14.338465403222504,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50660.0,1,1,0.0,0.4782308899796085,1.0,462.5,0,0,0,13.934762845289043,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50720.0,1,1,0.0,0.485071250072666,2.0,570.0,0,0,0,11.089179260299428,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50780.0,1,1,0.0,0.4559607525875532,1.0,311.0,0,0,0,1.9412574119412245,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50840.0,1,1,0.0,0.4242640687119285,1.0,172.5,0,0,0,3.844651135406508,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
50900.0,1,1,0.0,0.4776901919268254,1.0,272.5,0,0,0,6.193292057366672,0.0,0.0,0,0,0,0,0,0,0,0,199.8499437077729,10000.0,Test,Video1,1
50960.0,1,1,0.0,0.5348164197743802,1.0,338.0,0,0,0,0.493747223863174,0.0,0.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
51020.0,1,1,0.0,0.4858831898993874,2.0,562.5,0,0,0,1.802284275013041,0.0,0.0,0,0,0,0,0,0,0,0,197.39554199626696,10000.0,Test,Video1,1
51080.0,1,1,0.0,0.5177269909067925,2.0,683.0,0,0,0,2.549777903287737,0.0,0.0,0,0,0,0,0,0,0,0,194.07730418572905,10000.0,Test,Video1,1
51140.0,1,1,0.0,0.4873701788285793,2.0,531.0,0,0,0,0.6976623223447752,0.0,0.0,0,0,0,0,0,0,0,0,195.47889911701463,10000.0,Test,Video1,1
51200.0,1,1,0.0,0.5,1.0,466.0,0,0,0,5.494488842504801,0.0,0.0,0,0,0,0,0,0,0,0,130.17680284904833,10000.0,Test,Video1,1
51260.0,1,1,0.0,0.5198395869488222,2.0,617.0,0,0,0,4.692664554887688,0.0,0.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
51320.0,1,1,0.0,0.4505750022443125,2.0,936.5,0,0,0,6.756439672537128,0.0,0.0,0,0,0,0,0,0,0,0,189.76301009416983,10000.0,Test,Video1,1
51380.0,1,1,0.0,0.4734320764739993,1.0,455.0,0,0,0,6.462169352313394,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
51440.0,1,1,0.0,0.4762831485407526,1.0,324.0,0,0,0,6.390920214883682,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
51500.0,1,1,0.0,0.4338609156373123,1.0,452.5,0,0,0,7.654540492747988,0.0,0.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
51560.0,1,1,0.0,0.4790020572213455,2.0,690.0,0,0,0,7.419680009779679,0.0,0.0,0,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
51620.0,1,1,0.0,0.4863071023942953,1.0,468.5,0,0,0,9.399484756144098,0.0,0.0,0,0,0,0,0,0,0,0,193.86593305684212,10000.0,Test,Video1,1
51680.0,1,1,0.0,0.4610204455575741,2.0,756.5,0,0,0,10.733610516339295,0.0,1.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
51740.0,1,1,0.0,0.4756514941544941,2.0,602.0,0,0,0,10.289837450185516,0.0,1.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
51800.0,1,1,0.0,0.4517539514526256,2.0,691.0,0,0,0,11.083465836905598,4.0,1.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
51860.0,1,1,0.0,0.426173593297299,2.0,838.5,0,0,0,10.99299897327358,4.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
51920.0,1,1,0.0,0.4934678376535968,1.0,472.0,0,0,0,11.261344412147954,4.0,1.0,0,0,0,0,0,0,0,0,214.84878403193252,10000.0,Test,Video1,1
51980.0,1,1,0.0,0.4814194697790617,2.0,587.5,0,0,0,7.697700027235898,0.0,0.0,0,0,0,0,0,0,0,0,213.8597671372528,10000.0,Test,Video1,1
52040.0,1,1,1.0,0.5803340113821001,1.0,395.5,0,0,0,17.548288600895894,1.0,2.0,0,0,0,0,0,0,0,0,124.45882853377658,10000.0,Test,Video1,1
52100.0,1,1,0.0,0.4411698907260348,2.0,503.0,0,0,0,7.846146829045232,0.0,0.0,0,0,0,0,0,0,0,0,292.9607482240582,10000.0,Test,Video1,1
52160.0,1,1,0.0,0.4967140936491477,1.0,428.5,0,0,0,7.477917452423859,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
