timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
50000.0,1,1,2,0.4173993557999608,0,63.5,0,0,0,5.469624705639732,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50060.0,1,1,0,0.4787576891803305,0,32.5,0,0,0,4.580596545725316,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50120.0,1,1,2,0.3328201177351375,0,85.0,0,0,0,12.751486422349704,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50180.0,1,1,0,0.4322552647661069,0,49.5,0,0,0,5.4702423898320784,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50240.0,1,1,0,0.4617440277576,0,55.5,0,0,0,6.454308713804791,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50300.0,1,1,0,0.4469867562281993,0,110.5,0,0,0,5.616000191761778,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50360.0,1,1,0,0.5105380369973381,0,49.5,0,0,0,5.639897588760355,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50420.0,1,1,1,0.5835803609922536,0,43.5,0,0,0,5.614859926927351,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50480.0,1,1,0,0.4692465318916142,0,42.0,0,0,0,5.452423419103679,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50540.0,1,1,0,0.527147622004136,0,132.0,0,0,0,5.759898274437666,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50600.0,1,1,0,0.4482063017059096,0,139.5,0,0,0,6.245788811395699,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50660.0,1,1,0,0.4923949940735377,0,42.5,0,0,0,6.812661321239236,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50720.0,1,1,0,0.5095438042387856,0,110.5,0,0,0,6.397488765997174,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50780.0,1,1,0,0.5095438042387856,0,111.5,0,0,0,6.66926249881405,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50840.0,1,1,0,0.4482063017059096,0,114.0,0,0,0,6.401347382532852,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50900.0,1,1,2,0.38873012632302,0,51.5,0,0,0,6.00938156952924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
50960.0,1,1,0,0.4617440277576,0,54.0,0,0,0,5.774129966650999,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51020.0,1,1,1,0.5899804429613943,0,42.0,0,0,0,6.198975397546969,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51080.0,1,1,0,0.5413902920037097,0,57.0,0,0,0,5.992592664948137,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51140.0,1,1,0,0.476109273298012,1,250.5,0,0,0,6.674819385924421,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51200.0,1,1,0,0.5105380369973381,0,81.0,0,0,0,6.4761233404086695,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51260.0,1,1,0,0.4923949940735377,0,77.0,0,0,0,6.360345776168681,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51320.0,1,1,0,0.4617440277576,0,95.5,0,0,0,6.679805791188809,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51380.0,1,1,0,0.5589565568382148,0,40.5,0,0,0,6.593049705537698,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51440.0,1,1,0,0.4782308899796085,0,64.0,0,0,0,5.939837271572254,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
51500.0,1,1,0,0.4352276150740862,0,45.5,0,0,0,6.012944728215099,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100000.0,1,1,2,0.4173993557999608,0,108.5,0,0,0,5.444777740519611,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100060.0,1,1,0,0.4641586790243527,0,36.0,0,0,0,4.580463190385906,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100120.0,1,1,2,0.3713906763541038,0,124.5,0,0,0,12.186094298031142,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
100180.0,1,1,0,0.4607213376254634,0,63.0,0,0,0,5.648450893146232,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
