H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,1,['headphone'],1,center,0.4607213376254634,GREEN,105.0,0,0,0,64849.18333547848,left,red,True,1,0:00:10.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,58.5,0,0,0,3354.0143842008283,right,red,True,1,0:00:13.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,111.5,0,0,0,64846.126782902094,left,red,True,1,0:00:13.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.447213595499958,GREEN,36.0,0,0,0,64847.48741732678,left,red,True,1,0:00:05.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5128841521544782,GREEN,65.5,0,0,0,64848.38298649193,left,red,True,1,0:00:04.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,74.5,0,0,0,3352.2216850268383,right,red,True,1,0:00:08.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,14.0,0,0,0,3597.0827895959446,right,red,True,1,0:00:04.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,78.0,0,0,0,3351.2593572949227,right,red,True,1,0:00:08.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5248813929302727,GREEN,56.0,0,0,0,64853.27101883297,left,red,True,1,0:00:22.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,GREEN,44.0,0,0,0,3358.3074709630687,right,red,True,1,0:00:10.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.46375155221670805,GREEN,38.0,0,0,0,64853.26416187186,left,red,True,1,0:00:04.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,110.5,0,0,0,3379.9807615489535,right,red,True,1,0:00:12.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,40.0,0,0,0,3365.34736580212,right,red,True,1,0:00:20.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,132.0,0,0,0,64850.034622840496,left,red,True,1,0:00:21.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,90.0,0,0,0,3302.255927839014,right,red,True,1,0:00:13.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5095438042387856,GREEN,75.5,0,0,0,3426.6747374866395,right,red,True,1,0:00:09.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,48.5,0,0,0,3347.936859542731,right,red,True,1,0:00:17.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49143609346716094,GREEN,65.5,0,0,0,64850.62523560707,left,red,True,1,0:00:15.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,38.5,0,0,0,64844.680671827984,left,red,True,1,0:00:17.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,83.5,0,0,0,3324.523152752183,right,red,True,1,0:00:07.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.476109273298012,YELLOW,250.5,0,0,0,3421.140662258273,right,red,True,1,0:00:19.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,left,0.5899804429613943,GREEN,42.5,0,0,0,64847.65785397125,left,red,True,1,0:00:22.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5413902920037097,GREEN,57.0,0,0,0,64852.20152799866,left,red,True,1,0:00:18.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,35.5,0,0,0,64848.76706720946,left,red,True,1,0:00:21.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46031716445500037,GREEN,8.0,0,0,0,64894.00972440523,left,red,True,1,0:00:02.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,54.5,0,0,0,3366.223332705658,right,red,True,1,0:00:20.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,80.5,0,0,0,3483.0281812193853,right,red,True,1,0:00:23.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,65.5,0,0,0,64843.344508459304,left,red,True,1,0:00:13.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,41.0,0,0,0,64850.974290636244,left,red,True,1,0:00:03.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,65.0,0,0,0,64853.974422691,left,red,True,1,0:00:04.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4579218831544977,GREEN,61.0,0,0,0,64849.577893869704,left,red,True,1,0:00:10.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3308586641170241,GREEN,39.0,0,0,0,64957.602837927145,left,red,False,1,0:00:02.500000,0,0,Test,Video2,0
