H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,0,[],1,center,0.5147314383328917,ORANGE,568.5,0,0,0,64837.64659538438,left,red,True,1,0:00:10.150000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,0,[],1,center,0.44238146148551855,ORANGE,623.0,0,0,0,64856.60598228026,left,red,True,1,0:00:27.950000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4532804682510181,YELLOW,244.5,0,0,0,64819.21928886887,left,red,True,1,0:00:13.200000,1,1,Test,Video1,1
True,213.9369065869655,1,['watch'],False,,1,['headphone'],1,center,0.4366997590725877,ORANGE,690.0,0,0,0,64853.872576770365,left,red,True,1,0:00:34.550000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4559607525875532,YELLOW,311.0,0,0,0,2183.3775352786497,right,red,True,1,0:00:13.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3878900818483637,YELLOW,276.5,0,0,0,4972.217540597958,right,red,False,1,0:00:05.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:04.700000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],False,,0,[],1,left,0.5794405019816854,YELLOW,381.5,0,0,0,64798.784021294865,left,red,True,1,0:00:33.700000,1,1,Test,Video1,1
True,179.3348822733603,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.49710701525464784,YELLOW,497.5,0,0,0,2736.707321403159,right,red,True,1,0:00:36.950000,1,1,Test,Video1,1
True,181.13530854032848,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.5476291134103967,YELLOW,437.5,0,0,0,64847.702516808706,left,red,True,1,0:00:37.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4685212856658182,YELLOW,420.5,0,0,0,64816.762923159775,left,red,True,1,0:00:08.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.39492189449597953,YELLOW,325.0,0,0,0,4847.491745387819,right,red,False,1,0:00:04.350000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,right,0.4002761477719327,ORANGE,925.0,0,0,0,64876.97297644281,left,red,True,1,0:00:30.500000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.45454545454545453,GREEN,136.5,0,0,0,64814.58199086177,left,red,True,1,0:00:08.150000,1,1,Test,Video1,1
True,191.7185437040455,1,['watch'],False,,0,[],1,center,0.4799503135982258,ORANGE,717.5,0,0,0,64886.346613295966,left,red,True,1,0:00:22.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4478996817056888,ORANGE,596.5,0,0,0,2600.8849027846154,right,red,True,1,0:00:10.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4164965639175215,YELLOW,333.0,0,0,0,64884.353214135735,left,red,False,1,0:00:04.250000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.485071250072666,ORANGE,570.0,0,0,0,2097.2500557993976,right,red,True,1,0:00:12.050000,1,1,Test,Video1,1
True,123.7457069962429,1,['watch'],False,,0,[],1,center,0.49346783765359686,ORANGE,531.0,0,0,0,3646.6935169219237,right,red,True,1,0:00:32.750000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.5050762722761054,YELLOW,492.0,0,0,0,3934.0289157549487,right,red,True,1,0:00:20.750000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.49852724275079074,ORANGE,594.5,0,0,0,64879.34418579269,left,red,True,1,0:00:21.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,YELLOW,205.0,0,0,0,64824.601646282856,left,red,True,1,0:00:13.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.45705566005750947,YELLOW,418.0,0,0,0,64849.188491378394,left,red,True,1,0:00:09.550000,1,1,Test,Video1,1
True,197.61831898890347,1,['watch'],False,,1,['headphone'],1,center,0.485071250072666,YELLOW,349.0,0,0,0,2224.5675292956494,right,red,True,1,0:00:17.500000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,0,[],1,center,0.5019215003556352,YELLOW,387.5,0,0,0,64826.23104216248,left,red,True,1,0:00:15.950000,1,1,Test,Video1,1
True,199.7223072167954,1,['watch'],False,,0,[],1,center,0.44538342402818104,YELLOW,388.0,0,0,0,64822.09860310312,left,red,True,1,0:00:17.400000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4386146514880687,YELLOW,377.5,0,0,0,64823.46042848343,left,red,True,1,0:00:07.900000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],False,,0,[],1,left,0.676779940662326,YELLOW,420.0,0,0,0,64801.20564190249,left,red,True,1,0:00:33.900000,1,1,Test,Video1,1
True,195.92345444075858,1,['watch'],False,,0,[],1,center,0.4477406594371429,ORANGE,574.5,0,0,0,2834.6493609519243,right,red,True,1,0:00:27.600000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.46031716445500037,ORANGE,622.0,0,0,0,64877.13427256805,left,red,True,1,0:00:34.800000,1,1,Test,Video1,1
