timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0.05,1,1,0.0,0.4800417667240123,1.0,436.5,0,0,0,64795.51791822676,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.1,0,1,0.0,0.4772100207296528,1.0,405.5,0,0,0,64799.34181690221,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.15,1,1,0.0,0.4247014866764018,2.0,539.5,0,0,0,1958.893752746702,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.2,1,1,2.0,0.4142569647061724,2.0,510.0,0,0,0,2001.337854632477,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.25,1,1,2.0,0.3958931841568996,1.0,468.0,0,0,0,2004.021507475408,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.3,1,1,0.0,0.4605452321195231,2.0,538.5,0,0,0,1949.408473530113,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.35,0,1,0.0,0.4748306971768278,1.0,484.0,0,0,0,1967.0231270908769,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.4,1,1,0.0,0.444536536288628,1.0,436.0,0,0,0,64814.10592128684,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.45,1,1,0.0,0.4356737128738926,1.0,326.0,0,0,0,2010.1567786673752,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0.5,1,1,0.0,0.4519808304916803,1.0,462.0,0,0,0,1909.4819694284893,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
