timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0.05,1,1,2,0.4173993557999608,0,63.5,0,0,0,64845.99185601705,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.1,1,1,2,0.4173993557999608,0,108.5,0,0,0,64845.80489416167,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.15,1,1,0,0.447213595499958,0,148.0,0,0,0,3392.582813407402,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.2,1,1,0,0.4300065817837658,0,143.5,0,0,0,3402.5385421266856,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.25,1,1,0,0.4504137336031311,0,153.5,0,0,0,64843.92367713208,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.3,1,1,0,0.4607213376254634,1,169.0,0,0,0,3424.1113886833264,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.35,1,1,0,0.4779586221049313,0,153.5,0,0,0,3434.087003455114,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.4,1,1,0,0.4617440277576,0,125.0,0,0,0,3413.207013626736,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.45,1,1,0,0.480312585233006,0,109.0,0,0,0,64844.18562464219,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.5,1,1,0,0.4779586221049313,0,106.5,0,0,0,64844.12794125614,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.55,1,1,0,0.480312585233006,0,64.5,0,0,0,64844.27108738046,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.6,1,1,0,0.4641586790243527,0,129.5,0,0,0,64845.01072806472,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.65,1,1,0,0.4914360934671609,0,83.5,0,0,0,64845.1932359208,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.7,1,1,0,0.4333565538497573,1,180.5,0,0,0,64843.197815282576,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.75,1,1,0,0.4333565538497573,1,162.0,0,0,0,3424.2387388783363,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.8,1,1,0,0.4311021417295135,0,90.5,0,0,0,64846.37343101853,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.85,1,1,0,0.4614899489403566,0,96.0,0,0,0,64846.15984633207,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.9,1,1,0,0.4617440277576,0,53.0,0,0,0,64846.26782262072,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0.95,1,1,0,0.4469867562281993,0,82.0,0,0,0,64845.48588320076,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.05,1,1,0,0.4787576891803305,0,32.5,0,0,0,64844.1837977305,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.1,1,1,0,0.4641586790243527,0,36.0,0,0,0,3430.6451078988807,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.15,1,1,0,0.494969931971395,0,31.0,0,0,0,64844.69189298175,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
1.2,1,1,0,0.4923949940735377,0,76.5,0,0,0,3434.097764098741,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
