H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,45.0,0,0,0,6.462968537416097,forward,white,True,1,0-00-16.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,60.0,0,0,0,6.270472201091882,forward,white,True,1,0-00-14.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,37.5,0,0,0,5.911818127919264,forward,white,True,1,0-00-20.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,91.5,0,0,0,6.257377478683422,forward,white,True,1,0-00-20.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,237.0,0,0,0,6.424435886494235,forward,white,True,1,0-00-10.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,32.0,0,0,0,5.751121298188139,forward,white,True,1,0-00-18.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49029033784546006,GREEN,31.0,0,0,0,6.033338542833836,forward,white,True,1,0-00-04.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,72.5,0,0,0,6.259678059436884,forward,white,True,1,0-00-18.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,29.0,0,0,0,6.235412688090125,forward,white,True,1,0-00-13.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,83.5,0,0,0,5.2847860725006655,forward,white,True,1,0-00-07.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49496993197139505,GREEN,38.0,0,0,0,4.670186746840161,forward,white,True,1,0-00-01.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43335655384975735,YELLOW,180.5,0,0,0,4.5538859525008375,forward,white,True,1,0-00-00.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4445140923919117,GREEN,113.5,0,0,0,6.470254559355005,forward,white,True,1,0-00-03.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5067250841756291,GREEN,57.5,0,0,0,6.186312241550982,forward,white,True,1,0-00-20.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4173993557999608,GREEN,108.5,0,0,0,5.444777740519611,forward,white,True,1,0-00-00.100000,0,0,Test,Video2,0
